seg_id	src_text	tgt_text	golden
htqe_0	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 意 和 恐 惧 常 常 被 认 为 是 无 知 的 产 物 ， 我 们 对 昆 虫 的 敌 对 情 绪 也 不 例 外 。	1
htqe_1	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	没 有 人 可 以 否 认 昆 虫 是 一 个 令 人 讨 厌 的 家 伙 ， 因 为 她 咬 我 们 会 给 我 们 带 来 疼 痛 并 会 传 播 疾 病 。 但 是 ， 客 观 地 说 ， 其 实 有 毒 的 昆 虫 是 美 丽 的 。	1
htqe_2	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	从 对 它 们 遗 留 下 来 的 化 石 的 研 究 来 看 ， 我 们 了 解 到 昆 虫 在 地 球 上 居 住 了 将 近 4 0 0 万 年 。	1
htqe_3	today we find them abundantly everywhere we look .	今 天 我 们 所 见 之 处 都 有 它 们 的 身 影 。	1
htqe_4	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	在 冰 雪 覆 盖 的 极 地 地 区 和 高 山 的 山 峰 也 发 现 了 昆 虫 的 踪 迹 。	1
htqe_5	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	工 蜂 的 一 生 甚 至 被 分 成 连 续 的 工 作 阶 段 ： 在 最 初 的 三 周 里 年 轻 的 工 蜂 为 母 蜂 和 幼 蜂 擦 洗 ， 打 扫 蜂 窝 ， 在 蜂 窝 口 用 翅 膀 扇 风 为 蜂 窝 降 温 并 防 御 外 敌 入 侵 。	1
htqe_6	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	除 此 之 外 ， 一 些 蚂 蚁 用 碎 树 叶 子 当 作 匙 子 一 样 将 软 食 物 输 送 回 巢 穴 。 有 人 认 为 昆 虫 很 聪 明 并 开 始 拿 它 和 人 类 作 比 较 。	1
htqe_7	only a moment with a hand lens is required to discover a new world of design and beauty .	发 现 一 个 崭 新 世 界 的 创 意 和 美 丽 ， 用 一 只 隐 形 的 手 ， 那 只 是 片 刻 的 事 情 。	0
htqe_8	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 视 和 恐 惧 通 常 是 愚 昧 的 产 物 ， 对 抗 也 不 例 外 。	1
htqe_9	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	当 我 们 被 昆 虫 蛰 痛 和 受 到 昆 虫 带 来 的 疾 病 威 胁 时 ， 我 们 不 能 否 认 昆 虫 是 一 种 很 讨 厌 的 东 西 ， 但 是 ， 当 我 们 冷 静 地 对 待 时 ， 即 使 是 最 恶 毒 的 昆 虫 也 有 美 丽 的 一 面 。	1
htqe_10	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	从 对 它 们 保 留 下 来 的 化 石 研 究 中 ， 我 们 得 知 昆 虫 已 在 地 球 上 居 住 了 将 近 四 亿 年 的 时 间 。	1
htqe_11	today we find them abundantly everywhere we look .	如 今 ， 我 们 发 现 它 们 已 多 到 随 处 可 见 。	1
htqe_12	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	在 极 地 的 雪 中 和 高 高 的 山 顶 上 都 发 现 了 昆 虫 。	1
htqe_13	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 在 学 徒 期 满 后 ， 他 们 才 允 许 离 开 蜂 箱 ， 出 去 搜 寻 花 蜜 和 花 粉 。	1
htqe_14	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	使 我 感 到 悲 哀 的 是 ， 人 们 否 认 从 欣 赏 最 普 通 的 昆 虫 所 具 有 的 优 雅 所 带 来 的 简 单 快 乐 。	1
htqe_15	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 对 和 恐 惧 普 遍 地 都 是 无 知 的 产 物 ， 我 们 的 对 抗 也 不 例 外 。	1
htqe_16	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	不 可 否 认 的 是 当 昆 虫 的 叮 咬 使 人 疼 痛 时 ， 它 们 是 有 害 的 ； 同 样 不 可 否 认 的 当 昆 虫 们 传 播 疾 病 时 ， 它 们 是 有 威 胁 的 。 但 是 ， 冷 静 地 来 看 ， 即 使 是 有 害 的 昆 虫 也 有 美 丽 的 一 面	1
htqe_17	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 对 遗 留 下 来 的 昆 虫 化 石 的 研 究 ， 我 们 得 知 昆 虫 这 种 生 物 存 在 于 地 球 上 已 将 近 4 亿 年 。	1
htqe_18	today we find them abundantly everywhere we look .	如 今 我 们 发 现 它 们 多 得 随 处 可 见 。	1
htqe_19	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	在 高 山 的 顶 峰 和 极 地 冰 雪 覆 盖 的 地 区 都 已 发 现 昆 虫 的 存 在 。	1
htqe_20	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 和 白 蚁 都 拥 有 极 其 复 杂 的 社 会 体 系 ， 在 这 个 体 系 中 ， 不 同 的 成 员 各 司 其 职 ， 有 的 专 门 寻 食 ， 有 的 负 责 防 御 ， 有 的 负 责 繁 殖 。	1
htqe_21	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	工 蜂 的 一 生 甚 至 被 划 分 为 几 个 连 续 的 时 期 ： 在 最 初 的 三 周 时 间 内 年 轻 的 工 蜂 要 喂 养 蜂 后 和 她 产 下 的 蜂 卵 ， 打 扫 蜂 房 ， 在 蜂 房 入 口 处 用 翅 膀 降 温 ， 攻 击 或 阻 挠 入 侵 者 。	1
htqe_22	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	让 我 感 到 悲 伤 的 是 ， 人 们 拒 绝 那 种 仅 仅 通 过 欣 赏 那 些 最 普 通 的 昆 虫 就 能 得 到 美 妙 和 高 雅 的 乐 趣 。	1
htqe_23	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	普 遍 地 ， 敌 意 和 害 怕 是 无 知 的 产 物 ， 我 们 的 敌 对 也 不 例 外 。	1
htqe_24	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	从 研 究 虫 子 的 化 石 ， 我 们 了 解 到 虫 类 已 在 地 球 上 栖 息 了 近 4 亿 年 。	1
htqe_25	today we find them abundantly everywhere we look .	现 在 ， 在 目 光 所 及 之 处 我 们 都 能 看 到 它 们 。	1
htqe_26	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	昆 虫 甚 至 在 被 冰 雪 覆 盖 的 极 点 和 高 山 的 顶 端 都 可 以 找 到 。	1
htqe_27	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 和 白 蚁 都 有 其 复 杂 的 群 居 方 式 / 社 会 体 制 ， 这 这 样 的 体 制 里 ， 各 成 员 都 被 分 为 专 门 寻 食 ， 防 御 和 繁 殖 的 不 同 体 系 。	1
htqe_28	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	在 这 段 学 徒 期 之 后 ， 就 可 以 飞 离 蜂 巢 采 花 蜜 和 花 粉 了 。	1
htqe_29	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	使 我 感 到 悲 哀 的 是 ， 人 们 感 觉 不 到 从 分 工 中 得 来 的 喜 悦 ， 还 不 如 那 些 普 通 的 虫 子 。	0
htqe_30	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	没 有 人 会 否 认 ， 昆 虫 是 一 种 令 人 讨 厌 的 生 物 因 为 它 们 会 咬 痛 我 们 ， 它 们 是 一 种 危 险 的 生 物 因 为 它 们 能 传 播 疾 病 ， 但 是 ， 冷 静 地 考 虑 一 下 ， 即 使 是 有 毒 的 昆 虫 也 是 美 丽 的 。	1
